text,masked_text,names
"Safak Lochon Demini: 'Here's a list of ingredients for the foam experiment: 250g Jannat, 100g Dorian, and 50g Donjete. Meet me at Highland Road 569 at 13:03.';","[GIVENNAME_4] [SURNAME_1]: 'Here's a list of ingredients for the foam experiment: 250g [GIVENNAME_3], 100g [GIVENNAME_2], and 50g [GIVENNAME_1]. Meet me at [STREET_1] [BUILDINGNUM_1] at [TIME_1].';","['Safak', 'Lochon Demini Donjete', 'Jannat', 'Dorian']"
"To: S@yahoo.com
From: 1954R@gmail.com
Subject: Re: Signature Comparison Report

Dear Naftoli Gianlorenzo,

I've received the documents and will review them shortly. Please confirm the ID numbers for Nurhayati and Fetim Menderez so I can proceed with the analysis.","To: [EMAIL_2]
From: [EMAIL_1]
Subject: Re: Signature Comparison Report

Dear [GIVENNAME_3],

I've received the documents and will review them shortly. Please confirm the ID numbers for [GIVENNAME_2] and [GIVENNAME_1] so I can proceed with the analysis.","['Naftoli Gianlorenzo', 'Nurhayati', 'Fetim Menderez']"
"The membership list of our historical society includes Morteza Vanela, Marjon, and Kellen.","The membership list of our historical society includes [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Morteza Vanela', 'Marjon', 'Kellen']"
"The HSH@outlook.com of Mito Thang contains a wealth of information on the April 19th, 2012 of Shimaa and Dzezire.",The [EMAIL_1] of [GIVENNAME_3] [SURNAME_1] contains a wealth of information on the [DATE_1] of [GIVENNAME_2] and [GIVENNAME_1].,"['Mito', 'Thang Dzezire', 'Shimaa']"
Taynara Célèste is particularly interested in exploring public policy analysis guides that focus on sustainable living and waste reduction. Aryos has been researching different approaches to implementing zero-waste policies in Cheyyur and is eager to share Artenisa's findings with the community.,[GIVENNAME_3] is particularly interested in exploring public policy analysis guides that focus on sustainable living and waste reduction. [GIVENNAME_2] has been researching different approaches to implementing zero-waste policies in [CITY_1] and is eager to share [GIVENNAME_1]'s findings with the community.,"['Taynara Célèste', 'Aryos', 'Artenisa']"
Elouise: Nice to meet you too Canisius Jacques-Albert! I'm Shqipe and I would like to know more about soy wax. Is it a good option?,[GIVENNAME_3]: Nice to meet you too [GIVENNAME_2]! I'm [GIVENNAME_1] and I would like to know more about soy wax. Is it a good option?,"['Elouise', 'Canisius Jacques-Albert', 'Shqipe']"
"To: Ombeline Kenaya Senne 
From: Arulnathan Vilkelis Damianidis Pranjeta 
Subject: Re: Historical Railroad Exploration Notes 

Dear Madame Beijersbergen, 
I've attached a detailed breakdown of the import and export data for the fiscal year 07/31/1959. If you have any further questions, please don't hesitate to contact me at 025.968.1753. 

Best regards, 
Yugo Henner Riboli","To: [GIVENNAME_3] [SURNAME_4] 
From: [GIVENNAME_2] [SURNAME_3] 
Subject: Re: Historical Railroad Exploration Notes 

Dear [TITLE_1] [SURNAME_2], 
I've attached a detailed breakdown of the import and export data for the fiscal year [DATE_1]. If you have any further questions, please don't hesitate to contact me at [TELEPHONENUM_1]. 

Best regards, 
[GIVENNAME_1] [SURNAME_1]","['Vilkelis Damianidis Pranjeta Ombeline Kenaya', 'Senne', 'Beijersbergen Arulnathan', 'Riboli Yugo Henner']"
"11:31 Bronca: 'I think Sanimete Maudie Mangituka has them. They were discussing it with the architect, Miss Huannou, last week.'","[TIME_1] [SURNAME_3]: 'I think [GIVENNAME_1] [SURNAME_2] has them. They were discussing it with the architect, [TITLE_1] [SURNAME_1], last week.'","['Bronca', 'Huannou Sanimete Maudie', 'Mangituka']"
Jael: Awesome find! I've been researching that era for my history project. Did you know that Marketta was a key figure in the Lirijan Sudath revolution?,[GIVENNAME_3]: Awesome find! I've been researching that era for my history project. Did you know that [GIVENNAME_2] was a key figure in the [GIVENNAME_1] revolution?,"['Jael', 'Marketta', 'Lirijan Sudath']"
"Recently, Yovana mentioned to me in private that their preferred name is Daniele and not Aliaksandra. Let’s update our records.","Recently, [GIVENNAME_3] mentioned to me in private that their preferred name is [GIVENNAME_2] and not [GIVENNAME_1]. Let’s update our records.","['Yovana', 'Daniele', 'Aliaksandra']"
"05:03 Qian Siriwan: 'Morning, hope you slept well.';
12:03:49 PM +441-36.387 0802: 'Hey, Emeryc here. Yeah had 6 hours. What about you? Started working on my presentation.';
9:14 Pamina: 'Hey guys, see you soon at Coastguard Lane 97.';","[TIME_3] [GIVENNAME_3]: 'Morning, hope you slept well.';
[TIME_2] [TELEPHONENUM_1]: 'Hey, [GIVENNAME_2] here. Yeah had 6 hours. What about you? Started working on my presentation.';
[TIME_1] [GIVENNAME_1]: 'Hey guys, see you soon at [STREET_1] [BUILDINGNUM_1].';","['Qian Siriwan', 'Emeryc', 'Pamina']"
"Nagore, Osei Nehim, Churchill, Ulisses.","[GIVENNAME_4], [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1].","['Nagore', 'Osei Nehim', 'Churchill', 'Ulisses']"
"9:02:03 AM Aryo: Hey Yanissa, I'm so sorry to hear about Khairul's passing. I'm here for you if you need anything.","[TIME_1] [GIVENNAME_3]: Hey [GIVENNAME_2], I'm so sorry to hear about [GIVENNAME_1]'s passing. I'm here for you if you need anything.","['Aryo', 'Yanissa', 'Khairul']"
"From: Meleke Poupin To: Gulalai Petitteville Subject: Family Style Dessert Recipes Dear Zlatuse Suvethika, hope this email finds you well. I have attached a document containing our family style dessert recipes.","From: [GIVENNAME_3] [SURNAME_2] To: [GIVENNAME_2] [SURNAME_1] Subject: Family Style Dessert Recipes Dear [GIVENNAME_1], hope this email finds you well. I have attached a document containing our family style dessert recipes.","['Meleke', 'Poupin Gulalai', 'Petitteville Zlatuse Suvethika']"
"Aaminah Szimilkó has requested a to-do list for the upcoming diploma ceremony, which includes: send out invitations to Ryna Moerlen Revaud and Ireneo Xhem Gasteyger, prepare the diplomas for Tee Stengert Tosello and Dieu Kwiek Pusparasa, and confirm the venue at Shakespeare.","[GIVENNAME_5] [SURNAME_5] has requested a to-do list for the upcoming diploma ceremony, which includes: send out invitations to [GIVENNAME_4] [SURNAME_4] and [GIVENNAME_3] [SURNAME_3], prepare the diplomas for [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1], and confirm the venue at [CITY_1].","['Szimilkó Aaminah', 'Moerlen Revaud Ryna', 'Gasteyger Ireneo Xhem', 'Stengert Tosello Tee', 'Kwiek Pusparasa Dieu']"
Naqibullah Yassir will meet Abinash Jean-Maxime at 10:18 on Castle Carr Road to discuss Cristopher participation.,[GIVENNAME_3] will meet [GIVENNAME_2] at [TIME_1] on [STREET_1] to discuss [GIVENNAME_1] participation.,"['Naqibullah Yassir', 'Abinash Jean-Maxime', 'Cristopher']"
Anke Ketabije and Claude-Pascal Karishan are planning a surprise party for Spartak Radhouan's 76 birthday,[GIVENNAME_3] and [GIVENNAME_2] are planning a surprise party for [GIVENNAME_1]'s [AGE_1] birthday,"['Anke Ketabije', 'Claude-Pascal Karishan', 'Spartak Radhouan']"
"1:31 Mathulan Lyndon: 'Hello Elisabeth-Maria Veleda, hope you're doing well. I am Tulin Angelotti from Palm Beach Road 2130. I wanted to discuss the recent noise pollution regulations in our neighborhood.'","[TIME_1] [GIVENNAME_3]: 'Hello [GIVENNAME_2], hope you're doing well. I am [GIVENNAME_1] [SURNAME_1] from [STREET_1] [BUILDINGNUM_1]. I wanted to discuss the recent noise pollution regulations in our neighborhood.'","['Mathulan Lyndon', 'Elisabeth-Maria Veleda', 'Angelotti Tulin']"
"Memorandum: 
To: Cheryn 
From: Basant 
Subject: DNA Analysis 
Please find attached the results of your DNA migration route analysis. If you have any questions, please contact Fazal at AK@outlook.com or +85.69.445 0646.","Memorandum: 
To: [GIVENNAME_3] 
From: [GIVENNAME_2] 
Subject: DNA Analysis 
Please find attached the results of your DNA migration route analysis. If you have any questions, please contact [GIVENNAME_1] at [EMAIL_1] or [TELEPHONENUM_1].","['Cheryn', 'Basant', 'Fazal']"
"Meeting Minutes: Flat Earth Debunking Research Team
Attendees: Tryfon, Cristina-Ramona, Emel
Discussion: Research updates and participant information","Meeting Minutes: Flat Earth Debunking Research Team
Attendees: [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1]
Discussion: Research updates and participant information","['Tryfon', 'Cristina-Ramona', 'Emel']"
"To: Eamonn
From: Mstr Saroo Shkendim Tiller
Subject: Change of Address
Dear Ednan, We have received your request to change your address to Red Fox Ridge Road 22, DeSoto. Please verify your Zoane Liia76693 for our records.","To: [GIVENNAME_4]
From: [TITLE_1] [GIVENNAME_3] [SURNAME_1]
Subject: Change of Address
Dear [GIVENNAME_2], We have received your request to change your address to [STREET_1] [BUILDINGNUM_1], [CITY_1]. Please verify your [GIVENNAME_1][ZIPCODE_1] for our records.","['Eamonn', 'Saroo Shkendim', 'Tiller Zoane Liia', 'Ednan']"
"Hey Gandi, I'm designing a treehouse for Seynab and I want to include a personalized sign with their name, Fluturim Choux.","Hey [GIVENNAME_3], I'm designing a treehouse for [GIVENNAME_2] and I want to include a personalized sign with their name, [GIVENNAME_1] [SURNAME_1].","['Gandi', 'Seynab', 'Choux Fluturim']"
05:38 Fang: Mostly pendants and rings. Want to give them as gifts to Rénas and Raeda Catalina.,[TIME_1] [GIVENNAME_3]: Mostly pendants and rings. Want to give them as gifts to [GIVENNAME_2] and [GIVENNAME_1].,"['Fang', 'Rénas', 'Raeda Catalina']"
"Dalcy wants to share a poem with you. Here is Lakshmi Saulius's poem for Radivojka Lapuh, 28/06/2016","[GIVENNAME_3] wants to share a poem with you. Here is [GIVENNAME_2]'s poem for [GIVENNAME_1] [SURNAME_1], [DATE_1]","['Dalcy', 'Lakshmi Saulius', 'Lapuh Radivojka']"
"2:32 Ruftaliem: 'What's the minimum age requirement?';
20:59 Daian: 'You must be at least 54 years old to apply.';
12:33 AM Thibauld: 'That's great, I'm 19 years old.';
3:43 AM Marie-Suzanne: 'Then you should be eligible to apply.';","[TIME_4] [GIVENNAME_4]: 'What's the minimum age requirement?';
[TIME_3] [GIVENNAME_3]: 'You must be at least [AGE_2] years old to apply.';
[TIME_2] [GIVENNAME_2]: 'That's great, I'm [AGE_1] years old.';
[TIME_1] [GIVENNAME_1]: 'Then you should be eligible to apply.';","['Ruftaliem', 'Daian', 'Thibauld', 'Marie-Suzanne']"
Altian Tybo went to a thrift store and bought a Miss's poem book with a handwritten note from Rooa to Imri for 25 years.,[GIVENNAME_3] went to a thrift store and bought a [TITLE_1]'s poem book with a handwritten note from [GIVENNAME_2] to [GIVENNAME_1] for [AGE_1] years.,"['Altian Tybo', 'Rooa', 'Imri']"
The poem Mr by Hadar Rigden reflects on the importance of Darran Inanç and Dilbere in achieving life purpose.,The poem [TITLE_1] by [GIVENNAME_3] reflects on the importance of [GIVENNAME_2] and [GIVENNAME_1] in achieving life purpose.,"['Hadar Rigden', 'Darran Inanç', 'Dilbere']"
"According to Sergejs's diary, Herlander Rando prefers games with puzzles and strategy. Bengin finds them more engaging than action games.","According to [GIVENNAME_3]'s diary, [GIVENNAME_2] prefers games with puzzles and strategy. [GIVENNAME_1] finds them more engaging than action games.","['Sergejs', 'Herlander Rando', 'Bengin']"
Markandu is excited to share their favorite bonfire building techniques with Lyuben Nandor and Yomar.,[GIVENNAME_3] is excited to share their favorite bonfire building techniques with [GIVENNAME_2] and [GIVENNAME_1].,"['Markandu', 'Lyuben Nandor', 'Yomar']"
"Carolus Wani is creating a pop-up scrapbook about Semse's life. The first page will have a picture of Sekerije with Greunke and their February 20th, 1978.",[GIVENNAME_3] is creating a pop-up scrapbook about [GIVENNAME_2]'s life. The first page will have a picture of [GIVENNAME_1] with [SURNAME_1] and their [DATE_1].,"['Carolus Wani', 'Semse', 'Greunke Sekerije']"
"To: S@outlook.com
From: Ezman Iared Muganga
Subject: Experimental Design Innovations
Dear Mrs Schimon Laskowski,
I am writing to discuss the latest developments in experimental design. Our team, led by Silio Sljuka, has created a new approach that shows significant promise. Please find the attached document for more details.","To: [EMAIL_1]
From: [GIVENNAME_2] [SURNAME_3]
Subject: Experimental Design Innovations
Dear [TITLE_1] [SURNAME_2],
I am writing to discuss the latest developments in experimental design. Our team, led by [GIVENNAME_1] [SURNAME_1], has created a new approach that shows significant promise. Please find the attached document for more details.","['Schimon Laskowski Ezman Iared', 'Muganga', 'Sljuka Silio']"
19:28:17 Adira to Merla: 'Actually Mayoress Belia said Dupo was the favorite place.',[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: 'Actually [TITLE_1] [GIVENNAME_1] said [CITY_1] was the favorite place.',"['Adira', 'Merla', 'Belia']"
"From Vezire to Ekram: Yes, please add the foam protection liner for Kenisha's phone.","From [GIVENNAME_3] to [GIVENNAME_2]: Yes, please add the foam protection liner for [GIVENNAME_1]'s phone.","['Vezire', 'Ekram', 'Kenisha']"
"Here is the list of visitors to the Hatfield Road 407 site on 25/04/2019: Viljdana Stivan, Litterio Laserna Rivett, and Pieric Glykner.","Here is the list of visitors to the [STREET_1] [BUILDINGNUM_1] site on [DATE_1]: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Stivan Viljdana', 'Laserna Rivett Litterio', 'Glykner Pieric']"
Adeyemi loves to cook and wants to share a dairy-free recipe with Jiyana and Gjejron.,[GIVENNAME_3] loves to cook and wants to share a dairy-free recipe with [GIVENNAME_2] and [GIVENNAME_1].,"['Adeyemi', 'Jiyana', 'Gjejron']"
Lediana sent a message to Ruzhdi saying 'I need your help with Somchai's biography. Can you send me Lilia's HD0HIKRILC?',[GIVENNAME_4] sent a message to [GIVENNAME_3] saying 'I need your help with [GIVENNAME_2]'s biography. Can you send me [GIVENNAME_1]'s [DRIVERLICENSENUM_1]?',"['Lediana', 'Ruzhdi', 'Somchai', 'Lilia']"
"The Mrs Kang Balasa is researching the Najlaa Maraschio family's history and has come across an interesting 06/08/2009 for their ancestor, Eyana Ochiai.","The [TITLE_1] [GIVENNAME_3] [SURNAME_3] is researching the [GIVENNAME_2] [SURNAME_2] family's history and has come across an interesting [DATE_1] for their ancestor, [GIVENNAME_1] [SURNAME_1].","['Balasa Kang', 'Maraschio Najlaa', 'Ochiai Eyana']"
"Schlomo Liebherr wrote in Namgyal Taslim's journal: 'Today, I attended a civic event at Jasrana Manpura Mancheri and met Mars Klünsch Nsiamfumu from Safipur.'","[GIVENNAME_3] [SURNAME_2] wrote in [GIVENNAME_2]'s journal: 'Today, I attended a civic event at [CITY_2] and met [GIVENNAME_1] [SURNAME_1] from [CITY_1].'","['Schlomo', 'Liebherr Namgyal Taslim', 'Klünsch Nsiamfumu Mars']"
"Email: Teacup Garden Display Art Project

From: Jeet Malembe <tden ouden@outlook.com>
To: Safar Silletta Anzano <2009DO@gmail.com>
Subject: Teacup Garden Display Art Project

Dear Borivoj,

I hope this email finds you well. I am reaching out to you as I am interested in creating a Teacup Garden Display for my home. I came across your art project online and I am impressed by your creativity. Could you please share more details about your project, such as the materials used and the inspiration behind it? I would also appreciate any guidance on how to create a similar display.

Thank you for your time and I look forward to hearing from you soon.

Best regards,
Kastriote Etana","Email: Teacup Garden Display Art Project

From: [GIVENNAME_4] [SURNAME_2] <[EMAIL_2]>
To: [GIVENNAME_3] [SURNAME_1] <[EMAIL_1]>
Subject: Teacup Garden Display Art Project

Dear [GIVENNAME_2],

I hope this email finds you well. I am reaching out to you as I am interested in creating a Teacup Garden Display for my home. I came across your art project online and I am impressed by your creativity. Could you please share more details about your project, such as the materials used and the inspiration behind it? I would also appreciate any guidance on how to create a similar display.

Thank you for your time and I look forward to hearing from you soon.

Best regards,
[GIVENNAME_1]","['Jeet', 'Malembe Borivoj', 'Safar', 'Silletta Anzano Kastriote Etana']"
Doryane and Mardokay Dolmetsch invite you to celebrate the life of Tsam with a bench dedication ceremony.,[GIVENNAME_3] and [GIVENNAME_2] [SURNAME_1] invite you to celebrate the life of [GIVENNAME_1] with a bench dedication ceremony.,"['Doryane', 'Mardokay', 'Dolmetsch Tsam']"
"From: Berzat Bayon CKK@outlook.com
To: Mister Aselmeyer Llabjani XS2025@aol.com
Subject: Request for Neighborhood Resource Directory
Body: Dear Miss Musolaj, I am reaching out to request a copy of the neighborhood resource directory. Could you please send it to me at A@aol.com?","From: [GIVENNAME_1] [SURNAME_3] [EMAIL_3]
To: [TITLE_2] [SURNAME_2] [EMAIL_2]
Subject: Request for Neighborhood Resource Directory
Body: Dear [TITLE_1] [SURNAME_1], I am reaching out to request a copy of the neighborhood resource directory. Could you please send it to me at [EMAIL_1]?","['Musolaj Berzat', 'Bayon', 'Aselmeyer Llabjani']"
"K9 Unit Operation Report
Summary of Incident: Berthe, a 30-year-old Female, was rescued by Dawid and his dog, Manifa.","K9 Unit Operation Report
Summary of Incident: [GIVENNAME_3], a [AGE_1]-year-old [SEX_1], was rescued by [GIVENNAME_2] and his dog, [GIVENNAME_1].","['Berthe', 'Dawid', 'Manifa']"
Fofo and Besarta request the honour of your presence at a memorial service for Sarun.,[GIVENNAME_3] and [GIVENNAME_2] request the honour of your presence at a memorial service for [GIVENNAME_1].,"['Fofo', 'Besarta', 'Sarun']"
"Gezai Péterffy Blanditi Joerin: 'My sewing teacher, Mister Bersim, says I'm making good progress.';
11:18 PM Tsega Guffroy Knewstubb Merminod: 'That's amazing! Keep it up!'","[GIVENNAME_3] [SURNAME_2]: 'My sewing teacher, [TITLE_1] [GIVENNAME_2], says I'm making good progress.';
[TIME_1] [GIVENNAME_1] [SURNAME_1]: 'That's amazing! Keep it up!'","['Gezai', 'Péterffy Blanditi Joerin Bersim', 'Guffroy Knewstubb Merminod Tsega']"
"To: Miss Spallina Bowcott Flacco
From: Mrs Tizoc El Gendy Georgescu Eliopoulos
Subject: Scotland Yard Legal Compliance Training - Djeljal Tomassilli (G80C9TX8FB)","To: [TITLE_2] [SURNAME_3]
From: [TITLE_1] [GIVENNAME_2] [SURNAME_2]
Subject: Scotland Yard Legal Compliance Training - [GIVENNAME_1] [SURNAME_1] ([IDCARDNUM_1])","['Spallina Bowcott Flacco', 'El Gendy Georgescu Eliopoulos Tizoc', 'Tomassilli Djeljal']"
"Erio and Bilacli Korovina: Can I commission a custom stained glass piece with our kid's names, Sathiyavani and Yuliana, and our anniversary date, June 12th, 2019?","[GIVENNAME_3] and [SURNAME_1]: Can I commission a custom stained glass piece with our kid's names, [GIVENNAME_2] and [GIVENNAME_1], and our anniversary date, [DATE_1]?","['Erio', 'Bilacli Korovina Yuliana', 'Sathiyavani']"
"Chonzom's Mom, Beka, called to confirm Fasli Arda's appointment on May 24th, 1989 at 9:33 AM.","[GIVENNAME_3]'s Mom, [GIVENNAME_2], called to confirm [GIVENNAME_1]'s appointment on [DATE_1] at [TIME_1].","['Chonzom', 'Beka', 'Fasli Arda']"
Create a new To-Do List for Benadik with tasks assigned to Boutros and Fulvia.,Create a new To-Do List for [GIVENNAME_3] with tasks assigned to [GIVENNAME_2] and [GIVENNAME_1].,"['Benadik', 'Boutros', 'Fulvia']"
Rodina is creating a keepsake scrapbook for Jefta's new baby. Estere has contributed some adorable pictures.,[GIVENNAME_3] is creating a keepsake scrapbook for [GIVENNAME_2]'s new baby. [GIVENNAME_1] has contributed some adorable pictures.,"['Rodina', 'Jefta', 'Estere']"
"A to-do list for Cristián has been created, including tasks such as picking up Munasar from Harrison Mills train station and meeting Kelyane Jayde at Roberts Creek Road.","A to-do list for [GIVENNAME_3] has been created, including tasks such as picking up [GIVENNAME_2] from [CITY_1] train station and meeting [GIVENNAME_1] at [STREET_1].","['Cristián', 'Munasar', 'Kelyane Jayde']"
"06:38:03 Sivarasa: 'We need to make sure Heinrike and Zijian are on the same team, they're always so competitive!'","[TIME_1] [GIVENNAME_3]: 'We need to make sure [GIVENNAME_2] and [GIVENNAME_1] are on the same team, they're always so competitive!'","['Sivarasa', 'Heinrike', 'Zijian']"
"The Aiva Hadija Bubel collection of rare books and EX6 will be auctioned off to support the Ohara Gülhanim Albino literary legacy project, with proceeds going towards the preservation of Baldomero Al Hamoui Mambote Debella's written works.","The [GIVENNAME_3] [SURNAME_3] collection of rare books and [ZIPCODE_1] will be auctioned off to support the [GIVENNAME_2] [SURNAME_2] literary legacy project, with proceeds going towards the preservation of [GIVENNAME_1] [SURNAME_1]'s written works.","['Bubel Aiva Hadija', 'Albino Ohara Gülhanim', 'Al Hamoui Mambote Debella Baldomero']"
Abdullahi wants to learn Danu Vebija techniques for making Persabel Djelleza jewelry. Can Atanasko recommend Ravinder books or Narcis online courses?,[GIVENNAME_6] wants to learn [GIVENNAME_5] techniques for making [GIVENNAME_4] jewelry. Can [GIVENNAME_3] recommend [GIVENNAME_2] books or [GIVENNAME_1] online courses?,"['Abdullahi', 'Danu Vebija', 'Persabel Djelleza', 'Atanasko', 'Ravinder', 'Narcis']"
Jan-Ulrich Latreche created a new document for the Elizabethan collar designs and shared it with Fernand Rakshit Hamani and Jan-Philipp Hemm.,[GIVENNAME_3] [SURNAME_3] created a new document for the Elizabethan collar designs and shared it with [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].,"['Latreche Jan-Ulrich', 'Hamani Fernand Rakshit', 'Hemm Jan-Philipp']"
"27/05/1944 - John (Zinovia Suniti) from Greensboro passed away. Beloved husband of Lennys and father of Rolita. In lieu of flowers, please send donations to 6110 Witherington Road","[DATE_1] - John ([GIVENNAME_3]) from [CITY_1] passed away. Beloved husband of [GIVENNAME_2] and father of [GIVENNAME_1]. In lieu of flowers, please send donations to [BUILDINGNUM_1] [STREET_1]","['Zinovia Suniti', 'Lennys', 'Rolita']"
"Subject: Meeting Minutes from the City Planning Committee. Attendees: Mr Sawa Angelico, Madame Ziv Nian Kraatz, Madame Nan Isuri Biniza Dal Negro. ","Subject: Meeting Minutes from the City Planning Committee. Attendees: [TITLE_3] [GIVENNAME_3] [SURNAME_3], [TITLE_2] [GIVENNAME_2] [SURNAME_2], [TITLE_1] [GIVENNAME_1] [SURNAME_1]. ","['Angelico Sawa', 'Kraatz Ziv Nian', 'Biniza Dal Negro Nan Isuri']"
"Saba: Hey does Dalji have an email? Last time I checked, Agathi didn't have a FB account. Maybe I'll just put +445.424.851 4536?","[GIVENNAME_3]: Hey does [GIVENNAME_2] have an email? Last time I checked, [GIVENNAME_1] didn't have a FB account. Maybe I'll just put [TELEPHONENUM_1]?","['Saba', 'Dalji', 'Agathi']"
"Mengina Züleyha is thrilled to present a unique mid-century modern collectible, carefully curated from Mahamed estate in Gohana Tehsil. For more information, please contact Zakariya at +1474223-7353 or B@outlook.com.","[GIVENNAME_3] is thrilled to present a unique mid-century modern collectible, carefully curated from [GIVENNAME_2] estate in [CITY_1]. For more information, please contact [GIVENNAME_1] at [TELEPHONENUM_1] or [EMAIL_1].","['Mengina Züleyha', 'Mahamed', 'Zakariya']"
Lorelay: 'Hey Swaantje! Found an old weaving pattern from my Kevork grandmother and wanted to share.',[GIVENNAME_3]: 'Hey [GIVENNAME_2]! Found an old weaving pattern from my [GIVENNAME_1] grandmother and wanted to share.',"['Lorelay', 'Swaantje', 'Kevork']"
Taip asked for recommendations on dairy-free cheese substitutes and received suggestions from Lorelay and Teklu,[GIVENNAME_3] asked for recommendations on dairy-free cheese substitutes and received suggestions from [GIVENNAME_2] and [GIVENNAME_1],"['Taip', 'Lorelay', 'Teklu']"
"In a text message exchange, Maylinda asked Mortimer Carim about the Y@outlook.com of the Portland library. Birhane replied that it's TFT@yahoo.com and that they should contact Mister Giraud for more information.","In a text message exchange, [GIVENNAME_3] asked [GIVENNAME_2] about the [EMAIL_2] of the [CITY_1] library. [GIVENNAME_1] replied that it's [EMAIL_1] and that they should contact [TITLE_1] [SURNAME_1] for more information.","['Maylinda', 'Mortimer Carim', 'Giraud Birhane']"
"To-Do List for Dhiren Ladislav: Confirm the cinema schedule with Ziga, pick up Leong from Horncastle, and send the details to K41@gmail.com.","To-Do List for [GIVENNAME_3]: Confirm the cinema schedule with [GIVENNAME_2], pick up [GIVENNAME_1] from [CITY_1], and send the details to [EMAIL_1].","['Dhiren Ladislav', 'Ziga', 'Leong']"
"Rolina Flyn needs help creating a childhood memory diary for Semire Daliya. The diary should include a photo of Delva and Chaimae Hélèna, and a caption with 12/01/1979","[GIVENNAME_4] needs help creating a childhood memory diary for [GIVENNAME_3]. The diary should include a photo of [GIVENNAME_2] and [GIVENNAME_1], and a caption with [DATE_1]","['Rolina Flyn', 'Semire Daliya', 'Delva', 'Chaimae Hélèna']"
"Riquelme: Got it, thanks Naide Camelia! Will review the plan with Nevo Mayerick.","[GIVENNAME_3]: Got it, thanks [GIVENNAME_2]! Will review the plan with [GIVENNAME_1] [SURNAME_1].","['Riquelme', 'Naide Camelia', 'Mayerick Nevo']"
"Dear Mstr Thanawat Eghagha,

Hope this email finds you well. We have an upcoming event at our school, where we will be teaching a group of underprivileged children the ancient art of Apsara dance from Cambodia. I was wondering if you could help me prepare a circular memo for the  parents of the children to give their consent. This would require name of the parent Gezae Kurtoska, the age of the child 34 as well as his passport number PS6854562. If they want, they can also send an additional copy of their child's ID J3IW9JKGOL along with the consent form.
We would like to have all the necessary details by 2nd August 1953. Looking forward to hearing back from you soon.
Best regards,
Elifsu","Dear [TITLE_1] [GIVENNAME_3] [SURNAME_2],

Hope this email finds you well. We have an upcoming event at our school, where we will be teaching a group of underprivileged children the ancient art of Apsara dance from Cambodia. I was wondering if you could help me prepare a circular memo for the  parents of the children to give their consent. This would require name of the parent [GIVENNAME_2] [SURNAME_1], the age of the child [AGE_1] as well as his passport number [PASSPORTNUM_1]. If they want, they can also send an additional copy of their child's ID [IDCARDNUM_1] along with the consent form.
We would like to have all the necessary details by [DATE_1]. Looking forward to hearing back from you soon.
Best regards,
[GIVENNAME_1]","['Thanawat', 'Eghagha Gezae', 'Kurtoska Elifsu']"
"As part of the research on solar eclipses, Vinz gathered information from various sources, including books written by Seyyed Fraj Villamarin and articles by Pierantonio Orlando","As part of the research on solar eclipses, [GIVENNAME_3] gathered information from various sources, including books written by [GIVENNAME_2] [SURNAME_1] and articles by [GIVENNAME_1]","['Vinz', 'Seyyed Fraj', 'Villamarin Pierantonio Orlando']"
"2:27 AM Redjije: I need your help in drafting a letter to the Master of the Municipal Corporation. The details are - Name of the recipient: Mayoress Meinolf Guilhem, Name of the sender: Nihed Sonja Heydrich, Sender's Address: Chhitaarsi Calchhina Road 1091, Mumbai Kurla East.","[TIME_1] [GIVENNAME_3]: I need your help in drafting a letter to the [TITLE_2] of the Municipal Corporation. The details are - Name of the recipient: [TITLE_1] [GIVENNAME_2] [SURNAME_2], Name of the sender: [GIVENNAME_1] [SURNAME_1], Sender's Address: [STREET_1] [BUILDINGNUM_1], [CITY_1].","['Redjije', 'Guilhem Meinolf', 'Heydrich Nihed Sonja']"
Hanja shared a link to a recipe for homemade nut milk with Ulric and Fani.,[GIVENNAME_3] shared a link to a recipe for homemade nut milk with [GIVENNAME_2] and [GIVENNAME_1].,"['Hanja', 'Ulric', 'Fani']"
Abderrahmane Hecham Sagnell Vunder asked Eyup Riffat to review their nature poem about the Frankfort park before sharing it with Misaki Mayenzet.,[GIVENNAME_3] [SURNAME_3] asked [GIVENNAME_2] [SURNAME_2] to review their nature poem about the [CITY_1] park before sharing it with [GIVENNAME_1] [SURNAME_1].,"['Sagnell Vunder Abderrahmane Hecham', 'Riffat Eyup', 'Mayenzet Misaki']"
"As part of the pet diary form fill, Züsi Avduti Fadli provided the following information for their pet: name - Rawaz, species - Isana Sehadije, age - 84, and health status - Ichrak.","As part of the pet diary form fill, [GIVENNAME_4] [SURNAME_1] provided the following information for their pet: name - [GIVENNAME_3], species - [GIVENNAME_2], age - [AGE_1], and health status - [GIVENNAME_1].","['Züsi', 'Avduti Fadli Ichrak', 'Rawaz', 'Isana Sehadije']"
